رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI06209,تسجيل فيديو,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,اللقطة في المنظر ما تتكرر,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520843_041_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,اللقطة في المنظر ما تتكرر
GI06213,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,صور فيديو عن العرض,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=religion),HF-HeshamHaroon:conv02927_msg03,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,صور فيديو عن العرض
GI06224,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,اللقطة في الطريق ما تتكرر الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=travel),HF-HeshamHaroon:conv03381_msg02,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,اللقطة في الطريق ما تتكرر الحين
GI06225,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تصور فيديو عن العرض قبل لا أنسى؟,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=daily_life),HF-HeshamHaroon:conv03465_msg06,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن تصور فيديو عن العرض قبل لا انسي؟
GI06233,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي توثق المنتج بفيديو خلاص الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=health),HF-HeshamHaroon:conv02358_msg02,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي توثق المنتج بفيديو خلاص الحين
GI06237,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تسجل فيديو عن البحر في أقرب وقت,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=family),HF-HeshamHaroon:conv01767_msg00,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي تسجل فيديو عن البحر في اقرب وقت
GI06260,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي توثق الطريق بفيديو خلاص الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=education),HF-HeshamHaroon:conv02659_msg02,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ودي توثق الطريق بفيديو خلاص الحين
GI06262,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت ابدأ تصوير المباراة خلاص,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=government_services),HF-HeshamHaroon:conv03025_msg02,خلاص,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,لو سمحت ابدا تصوير المباراة خلاص
GI06265,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تسجل فيديو عن الطريق اليوم؟,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=social),HF-HeshamHaroon:conv02221_msg00,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ممكن تسجل فيديو عن الطريق اليوم؟
GI06268,تسجيل فيديو,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,وثق الحديقة بفيديو الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=daily_life),HF-HeshamHaroon:conv00611_msg07,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,وثق الحديقة بفيديو الحين
GI06274,تسجيل فيديو,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,في الواقع مشهد المنتج يستحق التوثيق بالفيديو,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_youm7,AOC:youm7_c/210754_070_003,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,في الواقع مشهد المنتج يستحق التوثيق بالفيديو
GI06286,تسجيل فيديو,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,سجّل فيديو للحديقة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/521378_050_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,سجل فيديو للحديقة
GI06291,تسجيل فيديو,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,ابدأ تصوير الحديقة بالفيديو,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520058_021_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,ابدا تصوير الحديقة بالفيديو
GI06298,تسجيل فيديو,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أود أن تسجّل فيديو للمنتج من دون تأخير,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_alghad,AOC:alghad_c/510681_001_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,صحيح,اود ان تسجل فيديو للمنتج من دون تاخير
